2026-06-17 20:54:38,501 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:54:39,940 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:39,949 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:39,961 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:39,992 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 20:54:40,001 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:41,109 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:41,115 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:41,181 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 20:54:41,206 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 20:54:41,209 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:54:41,220 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,242 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,243 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,244 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,245 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,246 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
