2026-06-05 18:32:01,299 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:32:01,307 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:32:01,311 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:32:01,315 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:32:01,339 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:32:01,341 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:32:01,343 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:32:01,346 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:32:01,350 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:32:01,364 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:32:01,364 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:32:01,365 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:32:01,367 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:32:01,386 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:32:01,392 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:32:01,392 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,399 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:32:01,400 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:32:01,401 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,401 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:32:01,401 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:32:01,402 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:32:01,693 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 18:32:01,707 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 18:32:01,713 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 18:32:01,720 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 18:32:01,757 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 18:32:01,763 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 18:32:01,765 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 18:32:01,766 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 18:32:01,772 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 18:32:01,798 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 18:32:01,799 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 18:32:01,801 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 18:32:01,803 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 18:32:01,831 [   ERROR] agent.digital_life: [模块导入] [FAIL] [错误] OCR 模块加载异常: NameError: name 'np' is not defined
2026-06-05 18:32:01,842 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 18:32:01,843 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,848 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,848 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 18:32:01,848 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 18:32:01,849 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    [FAIL] ocr: 未加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 18:32:01,850 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 18:32:01,850 [    INFO] agent.digital_life:    总计: 7/8 模块加载成功
2026-06-05 18:32:01,851 [ WARNING] agent.digital_life:    [WARN]  1 个可选模块未加载，相关功能将被禁用
2026-06-05 18:32:01,851 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 18:32:02,001 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 18:32:02,946 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,952 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=3.0s, 代理=0, UA=10)
2026-06-05 18:32:02,956 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,962 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:02,967 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,955 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,956 [   ERROR] agent.web.crawler_control: 加载代理文件失败: [Errno 2] No such file or directory: 'nonexistent_file.txt'
2026-06-05 18:32:03,968 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,970 [    INFO] agent.web.crawler_control: 已加载 3 个代理
2026-06-05 18:32:03,976 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,982 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,988 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:03,993 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.0s, 代理=0, UA=10)
2026-06-05 18:32:03,999 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:04,005 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:04,011 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:04,017 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 18:32:04,023 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
