2026-06-24 15:48:51,327 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-24 15:48:51,771 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 成功状态设置成功
2026-06-24 15:48:51,771 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=end, attributes={'duration_ms': 12.69}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,771 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=end
2026-06-24 15:48:51,771 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,771 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "4843224463a3462d", "service": "ServiceB", "operation": "process", "event": "end", "duration_ms": 12.69, "level": "INFO"}
2026-06-24 15:48:51,772 [    INFO] agent.monitoring.tracing: [Tracing] 结束 OTel Span
2026-06-24 15:48:51,772 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 结束成功
2026-06-24 15:48:51,772 [    INFO] agent.monitoring.tracing: [Tracing] TraceContext 退出完成, trace_id=abc123def4567890abc123def4567890, span_id=4843224463a3462d
2026-06-24 15:48:51,773 [    INFO] agent.monitoring.tracing: [Tracing] 恢复之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=a6ab52138e9549a5
2026-06-24 15:48:51,773 [    INFO] agent.monitoring.tracing: [Tracing] 退出 TraceContext, service=ServiceA, operation=entry, duration_ms=23.85
2026-06-24 15:48:51,773 [    INFO] agent.monitoring.tracing: [Tracing] 操作成功完成
2026-06-24 15:48:51,773 [    INFO] agent.monitoring.tracing: [Tracing] 设置 OTel Span 成功状态
2026-06-24 15:48:51,773 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 成功状态设置成功
2026-06-24 15:48:51,774 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=end, attributes={'duration_ms': 23.85}, trace_id=abc123def4567890abc123def4567890
2026-06-24 15:48:51,774 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=end
2026-06-24 15:48:51,774 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,774 [    INFO] agent.monitoring.tracing: {"trace_id": "abc123def4567890abc123def4567890", "span_id": "a6ab52138e9549a5", "service": "ServiceA", "operation": "entry", "event": "end", "duration_ms": 23.85, "level": "INFO"}
2026-06-24 15:48:51,775 [    INFO] agent.monitoring.tracing: [Tracing] 结束 OTel Span
2026-06-24 15:48:51,775 [    INFO] agent.monitoring.tracing: [Tracing] OTel Span 结束成功
2026-06-24 15:48:51,775 [    INFO] agent.monitoring.tracing: [Tracing] TraceContext 退出完成, trace_id=abc123def4567890abc123def4567890, span_id=a6ab52138e9549a5
2026-06-24 15:48:51,775 [    INFO] agent.monitoring.tracing: [Tracing] 恢复之前的上下文状态 - trace_id=abc123def4567890abc123def4567890, span_id=None
2026-06-24 15:48:51,776 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 15:48:51,776 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 15:48:51,776 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 15:48:51,776 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 15:48:51,781 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: None
2026-06-24 15:48:51,781 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: None
2026-06-24 15:48:51,781 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: None
2026-06-24 15:48:51,781 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: None
2026-06-24 15:48:51,781 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:48:51,782 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001BB31D0A5A0>
2026-06-24 15:48:51,782 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceA, operation=operation
2026-06-24 15:48:51,782 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=None, span_id=None
2026-06-24 15:48:51,782 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: None
2026-06-24 15:48:51,783 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: c01391e990ba47dc, 使用 trace_id: bbdee0768c074ea1
2026-06-24 15:48:51,783 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=bbdee0768c074ea1, span_id=c01391e990ba47dc
2026-06-24 15:48:51,783 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceA.operation
2026-06-24 15:48:51,783 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceA.operation", context=SpanContext(trace_id=0x08f3ab0d2653b77b5279fc2b4e770cef, span_id=0x8d2ca4c9c6aad777, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:48:51,784 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceA', 'operation': 'operation'}, trace_id=bbdee0768c074ea1
2026-06-24 15:48:51,784 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:48:51,784 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,784 [    INFO] agent.monitoring.tracing: {"trace_id": "bbdee0768c074ea1", "span_id": "c01391e990ba47dc", "service": "ServiceA", "operation": "operation", "event": "start", "timestamp": 1782287331.7833276, "level": "INFO"}
2026-06-24 15:48:51,785 [    INFO] agent.monitoring.tracing: [Tracing] 开始注入追踪上下文
2026-06-24 15:48:51,785 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: bbdee0768c074ea1
2026-06-24 15:48:51,785 [    INFO] agent.monitoring.tracing: [Tracing] 获取 span_id: c01391e990ba47dc
2026-06-24 15:48:51,785 [    INFO] agent.monitoring.tracing: [Tracing] 当前上下文 - trace_id: bbdee0768c074ea1, span_id: c01391e990ba47dc
2026-06-24 15:48:51,785 [    INFO] agent.monitoring.tracing: [Tracing] 生成追踪上下文请求头: {'traceparent': '00-bbdee0768c074ea1-c01391e990ba47dc-01', 'tracestate': ''}
2026-06-24 15:48:51,786 [   DEBUG] agent.monitoring.tracing: [Tracing] 开始提取追踪上下文，输入 headers: {'traceparent': '00-bbdee0768c074ea1-c01391e990ba47dc-01', 'tracestate': ''}
2026-06-24 15:48:51,786 [   DEBUG] agent.monitoring.tracing: [Tracing] 检测到 traceparent: 存在
2026-06-24 15:48:51,786 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 值: 00-bbdee0768c074ea1-c01391e990ba47dc-01
2026-06-24 15:48:51,786 [   DEBUG] agent.monitoring.tracing: [Tracing] traceparent 分割后: ['00', 'bbdee0768c074ea1', 'c01391e990ba47dc', '01'] (数量: 4)
2026-06-24 15:48:51,786 [   DEBUG] agent.monitoring.tracing: [Tracing] version=00, trace_id=bbdee0768c074ea1, span_id=c01391e990ba47dc, flags=01
2026-06-24 15:48:51,787 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 有效: True, span_id 有效: True
2026-06-24 15:48:51,787 [   DEBUG] agent.monitoring.tracing: [Tracing] trace_id 长度: 16, span_id 长度: 16
2026-06-24 15:48:51,789 [    INFO] agent.monitoring.tracing: [Tracing] 设置 trace_id: bbdee0768c074ea1
2026-06-24 15:48:51,789 [    INFO] agent.monitoring.tracing: [Tracing] trace_id 设置成功，当前值: bbdee0768c074ea1
2026-06-24 15:48:51,789 [    INFO] agent.monitoring.tracing: [Tracing] 设置 span_id: c01391e990ba47dc
2026-06-24 15:48:51,790 [    INFO] agent.monitoring.tracing: [Tracing] span_id 设置成功，当前值: c01391e990ba47dc
2026-06-24 15:48:51,790 [    INFO] agent.monitoring.tracing: [Tracing] 开始初始化 OpenTelemetry... [环境: development, 日志级别: DEBUG]
2026-06-24 15:48:51,790 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry 已初始化，复用现有 Tracer: <opentelemetry.sdk.trace.Tracer object at 0x000001BB31D0A5A0>
2026-06-24 15:48:51,791 [    INFO] agent.monitoring.tracing: [Tracing] 进入 TraceContext, service=ServiceB, operation=sub_operation
2026-06-24 15:48:51,791 [    INFO] agent.monitoring.tracing: [Tracing] 保存之前的上下文状态 - trace_id=bbdee0768c074ea1, span_id=c01391e990ba47dc
2026-06-24 15:48:51,791 [    INFO] agent.monitoring.tracing: [Tracing] 现有 trace_id: bbdee0768c074ea1
2026-06-24 15:48:51,791 [    INFO] agent.monitoring.tracing: [Tracing] 生成新 span_id: 5c45307e431f4e13, 使用 trace_id: bbdee0768c074ea1
2026-06-24 15:48:51,792 [    INFO] agent.monitoring.tracing: [Tracing] 上下文变量已设置 - trace_id=bbdee0768c074ea1, span_id=5c45307e431f4e13
2026-06-24 15:48:51,792 [    INFO] agent.monitoring.tracing: [Tracing] 创建 OpenTelemetry Span, name=ServiceB.sub_operation
2026-06-24 15:48:51,792 [    INFO] agent.monitoring.tracing: [Tracing] OpenTelemetry Span 创建成功: _Span(name="ServiceB.sub_operation", context=SpanContext(trace_id=0x247548f8056fd9d535c52c2e92696cef, span_id=0x3a9221db498b7df5, trace_flags=0x03, trace_state=[], is_remote=False))
2026-06-24 15:48:51,793 [    INFO] agent.monitoring.tracing: [Tracing] 添加事件, name=start, attributes={'service': 'ServiceB', 'operation': 'sub_operation'}, trace_id=bbdee0768c074ea1
2026-06-24 15:48:51,793 [    INFO] agent.monitoring.tracing: [Tracing] 将事件添加到 OTel Span, name=start
2026-06-24 15:48:51,793 [    INFO] agent.monitoring.tracing: [Tracing] 事件成功添加到 OTel Span
2026-06-24 15:48:51,793 [    INFO] agent.monitoring.tracing: {"trace_id": "bbdee0768c074ea1", "span_id": "5c45307e431f4e13", "service": "ServiceB", "operation": "sub_operation", "event": "start", "timestamp": 1782287331.7927144, "level": "INFO"}
2026-06-24 15:48:51,794 [    INFO] agent.monitoring.tracing: [Tracing] 退出 TraceContext, service=ServiceB, operation=sub_operation, duration_ms=2.0
