2026-06-05 20:11:11,007 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 20:11:12,692 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 20:11:12,695 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=1)
2026-06-05 20:11:12,701 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=3)
2026-06-05 20:11:12,706 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,707 [    INFO] agent.web.crawler_control: 已加载 2 个代理
2026-06-05 20:11:12,711 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,715 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 20:11:12,720 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 20:11:12,725 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 20:11:12,729 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 20:11:12,733 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 20:11:12,738 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,743 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,747 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,752 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,757 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,761 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,765 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,770 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 20:11:12,774 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 20:11:12,778 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 20:11:12,783 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 20:11:12,788 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 20:11:12,793 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 20:11:12,797 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,802 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,806 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=3.0s, 代理=0, UA=10)
2026-06-05 20:11:12,811 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,815 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:12,820 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,633 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,633 [   ERROR] agent.web.crawler_control: 加载代理文件失败: [Errno 2] No such file or directory: 'nonexistent_file.txt'
2026-06-05 20:11:13,639 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,640 [    INFO] agent.web.crawler_control: 已加载 3 个代理
2026-06-05 20:11:13,645 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,650 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,655 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,661 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.0s, 代理=0, UA=10)
2026-06-05 20:11:13,664 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,669 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,674 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,679 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,684 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 20:11:13,830 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,830 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,834 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,834 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,839 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,840 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,849 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,850 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,854 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,855 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,859 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,859 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,863 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,863 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,867 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,867 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,873 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,873 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,873 [    INFO] agent.utils.index_manager: [IndexManager] 清空索引
2026-06-05 20:11:13,878 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,878 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,882 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,882 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,886 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,887 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,891 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,891 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,896 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,896 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,900 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,900 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,905 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,906 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,910 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,910 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,914 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,914 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,919 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,919 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,930 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,930 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,937 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,937 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,941 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,941 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,946 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,946 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,950 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,950 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,956 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,956 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,960 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,960 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,964 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,964 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,969 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 20:11:13,969 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 20:11:13,975 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:13,979 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=False)
2026-06-05 20:11:13,983 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:13,987 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:13,992 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:13,996 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,000 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,005 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,010 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,014 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,018 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,023 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:14,028 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:16,036 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:16,042 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:17,048 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,055 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,061 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,068 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,575 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,581 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,590 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,594 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,600 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,605 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,610 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,624 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,629 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,635 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,641 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,647 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,652 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,658 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,885 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,891 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,897 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,904 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,905 [ WARNING] agent.web.browser_agent: 填写字段 input[name='invalid'] 失败: Field not found
2026-06-05 20:11:18,910 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,914 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,919 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,925 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,930 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,934 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,942 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,947 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,953 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,958 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,959 [    INFO] agent.web.browser_agent: 浏览器已关闭
2026-06-05 20:11:18,963 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,967 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:18,973 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:19,984 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:19,995 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,002 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,009 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,015 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,020 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,024 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,025 [   ERROR] agent.web.browser_agent: 启动浏览器失败: import of selenium halted; None in sys.modules
2026-06-05 20:11:20,029 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,030 [   ERROR] agent.web.browser_agent: 导航失败 https://example.com: Navigation error
2026-06-05 20:11:20,034 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,034 [    INFO] agent.web.browser_agent: 浏览器已关闭
2026-06-05 20:11:20,039 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
2026-06-05 20:11:20,044 [    INFO] agent.web.browser_agent: BrowserAgent 已初始化 (headless=True)
