2026-06-17 21:33:21,251 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:33:21,455 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-17 21:33:21,455 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-17 21:33:21,455 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-17 21:33:21,455 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-17 21:33:21,490 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1000, ttl=3600s
2026-06-17 21:33:21,531 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:21,537 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:21,541 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 21:33:22,650 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:33:22,668 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,676 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,681 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,701 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,710 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,721 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:22,766 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 21:33:22,774 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:23,882 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:23,888 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:23,945 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 21:33:23,969 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 21:33:23,972 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 21:33:23,984 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,991 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,992 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,993 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,994 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,995 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,996 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,997 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,998 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:23,999 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,000 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,001 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,002 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,003 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,004 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,005 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,006 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,006 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,006 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,006 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,006 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
