2026-06-28 09:07:40,065 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 09:07:40,329 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=0, state=CircuitState.CLOSED, total_calls=1
2026-06-28 09:07:40,329 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=1, phase=success_baseline
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=1, state=CircuitState.CLOSED, total_calls=2
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=2, phase=success_baseline
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=2, state=CircuitState.CLOSED, total_calls=3
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=3, phase=success_baseline
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=3, state=CircuitState.CLOSED, total_calls=4
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=4, phase=success_baseline
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=4, state=CircuitState.CLOSED, total_calls=5
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=5, failure_count=0
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=0, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=6, failure_count=1, failure_rate=0.1667
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=1, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,330 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=7, failure_count=2, failure_rate=0.2857
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=2, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,331 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608860.3310866, "from": "closed", "to": "open"}
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=2, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=3, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 09:07:40,331 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608860.3313441, "state": "open"}
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=3, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=4, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 09:07:40,331 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608860.3316529, "state": "open"}
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=4, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=0.3750, total_calls=8, threshold=0.3
2026-06-28 09:07:40,331 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=block_verification_start, expected=CircuitBreakerError
2026-06-28 09:07:40,332 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608860.3320196, "state": "open"}
2026-06-28 09:07:40,332 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=test_end, result=passed, test_name=test_error_rate_spike_from_zero_to_full_should_open_circuit
2026-06-28 09:07:40,335 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_start, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 09:07:40,335 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=breaker_created, name=chaos_min_calls, failure_threshold=0.3, min_calls=10, cooldown_seconds=60.0, window_seconds=10
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=0, phase=below_min_calls
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=1, failure_count=1, min_calls=10
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=1, phase=below_min_calls
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=2, failure_count=2, min_calls=10
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=2, phase=below_min_calls
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=2, state=CircuitState.CLOSED, total_calls=3, failure_count=3, min_calls=10
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=3, min_calls=10, reason=样本不足不熔断
2026-06-28 09:07:40,336 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_end, result=passed, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 09:07:40,341 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=test_start, test_name=test_half_open_concurrent_probes_should_be_limited
2026-06-28 09:07:40,341 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=breaker_created, name=chaos_half_open, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.5, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,342 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-halfopen-001", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608860.3424525, "from": "closed", "to": "open"}
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:40,342 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=cooldown_wait_start, cooldown_seconds=0.5, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:40,943 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=state_transition, from_state=CircuitState.OPEN, to_state=CircuitState.OPEN, total_calls=3, failure_count=3, reason=cooldown_expired
2026-06-28 09:07:40,943 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=concurrent_probes_start, thread_count=10, half_open_max_calls=3
2026-06-28 09:07:40,946 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608860.9461455, "from": "open", "to": "half_open"}
2026-06-28 09:07:40,947 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=concurrent_probes_end, allowed=3, rejected=7, total=10, half_open_max_calls=3
2026-06-28 09:07:40,947 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=assert_before, expected_allowed_max=3, actual_allowed=3, expected_total=10, actual_total=10
2026-06-28 09:07:40,947 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=test_end, result=passed, test_name=test_half_open_concurrent_probes_should_be_limited
2026-06-28 09:07:40,950 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=test_start, test_name=test_half_open_success_threshold_recovers_to_closed
2026-06-28 09:07:40,950 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=breaker_created, name=chaos_recover, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.3, half_open_max_calls=5, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:40,950 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,950 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:40,951 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608860.9512568, "from": "closed", "to": "open"}
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:40,951 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=cooldown_wait_start, cooldown_seconds=0.3, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:41,352 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=state_transition, from_state=CircuitState.OPEN, to_state=CircuitState.OPEN, total_calls=3, failure_count=3, reason=cooldown_expired
2026-06-28 09:07:41,352 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=half_open_probe_start, probe_index=1, expected_result=ok1
2026-06-28 09:07:41,352 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.3528237, "from": "open", "to": "half_open"}
2026-06-28 09:07:41,352 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_result=ok1, actual_result=ok1, expected_state=CircuitState.HALF_OPEN, actual_state=CircuitState.HALF_OPEN
2026-06-28 09:07:41,353 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_state=CircuitState.HALF_OPEN, actual_state=CircuitState.HALF_OPEN, half_open_successes=1, threshold=2
2026-06-28 09:07:41,353 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=half_open_probe_start, probe_index=2, expected_result=ok2
2026-06-28 09:07:41,353 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.3532836, "from": "half_open", "to": "closed"}
2026-06-28 09:07:41,353 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_result=ok2, actual_result=ok2
2026-06-28 09:07:41,353 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, half_open_successes=2, threshold=2, total_calls=5
2026-06-28 09:07:41,353 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=test_end, result=passed, test_name=test_half_open_success_threshold_recovers_to_closed
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=test_start, test_name=test_half_open_failure_reopens_circuit
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=breaker_created, name=chaos_reopen, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.3, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:41,357 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.357742, "from": "closed", "to": "open"}
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:41,357 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:41,358 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=cooldown_wait_start, cooldown_seconds=0.3, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:41,759 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3, reason=cooldown_expired
2026-06-28 09:07:41,759 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.7594156, "from": "open", "to": "half_open"}
2026-06-28 09:07:41,759 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=half_open_failure_probe_start, expected_exception=RuntimeError
2026-06-28 09:07:41,759 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.7597024, "from": "half_open", "to": "open"}
2026-06-28 09:07:41,759 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=state_transition, from_state=CircuitState.HALF_OPEN, to_state=CircuitState.OPEN, total_calls=4, failure_count=4, reason=half_open_probe_failed
2026-06-28 09:07:41,759 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:41,760 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=test_end, result=passed, test_name=test_half_open_failure_reopens_circuit
2026-06-28 09:07:41,764 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_start, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-28 09:07:41,765 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=breaker_created, name=chaos_cycle, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.2, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=5
2026-06-28 09:07:41,765 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=0, current_state=CircuitState.CLOSED, total_calls=0, failure_count=0
2026-06-28 09:07:41,765 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608861.7656553, "from": "closed", "to": "open"}
2026-06-28 09:07:41,765 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:41,765 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=0, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:42,016 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3
2026-06-28 09:07:42,016 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.016878, "from": "open", "to": "half_open"}
2026-06-28 09:07:42,016 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=0
2026-06-28 09:07:42,017 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608862.0170648, "from": "half_open", "to": "open"}
2026-06-28 09:07:42,017 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:42,017 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=0, final_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:42,017 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=1, current_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:42,017 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.0173965, "state": "open"}
2026-06-28 09:07:42,017 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608862.017483, "state": "open"}
