2026-06-28 09:07:30,924 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 09:07:31,107 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-28 09:07:31,107 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=test_start, test_name=test_error_rate_spike_from_zero_to_full_should_open_circuit
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=breaker_created, name=chaos_spike, failure_threshold=0.3, min_calls=5, cooldown_seconds=60, window_seconds=10
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=0, phase=success_baseline
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=0, state=CircuitState.CLOSED, total_calls=1
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=1, phase=success_baseline
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=1, state=CircuitState.CLOSED, total_calls=2
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=2, phase=success_baseline
2026-06-28 09:07:31,217 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=2, state=CircuitState.CLOSED, total_calls=3
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=3, phase=success_baseline
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=3, state=CircuitState.CLOSED, total_calls=4
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_start, cycle=4, phase=success_baseline
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=baseline_call_end, cycle=4, state=CircuitState.CLOSED, total_calls=5
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=5, failure_count=0
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=0, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=6, failure_count=1, failure_rate=0.1667
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=1, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=7, failure_count=2, failure_rate=0.2857
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=2, phase=error_spike, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,218 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608851.2188456, "from": "closed", "to": "open"}
2026-06-28 09:07:31,218 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=2, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=3, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 09:07:31,219 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608851.2191088, "state": "open"}
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=3, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_start, cycle=4, phase=error_spike, current_state=CircuitState.OPEN
2026-06-28 09:07:31,219 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608851.2194118, "state": "open"}
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=failure_inject_end, cycle=4, state=CircuitState.OPEN, total_calls=8, failure_count=3, failure_rate=0.3750
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=0.3750, total_calls=8, threshold=0.3
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=block_verification_start, expected=CircuitBreakerError
2026-06-28 09:07:31,219 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-spike-001", "module_name": "circuit_breaker.chaos_spike", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608851.2197714, "state": "open"}
2026-06-28 09:07:31,219 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-001 - action=test_end, result=passed, test_name=test_error_rate_spike_from_zero_to_full_should_open_circuit
2026-06-28 09:07:31,222 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_start, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=breaker_created, name=chaos_min_calls, failure_threshold=0.3, min_calls=10, cooldown_seconds=60.0, window_seconds=10
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=0, phase=below_min_calls
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=0, state=CircuitState.CLOSED, total_calls=1, failure_count=1, min_calls=10
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=1, phase=below_min_calls
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=1, state=CircuitState.CLOSED, total_calls=2, failure_count=2, min_calls=10
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_start, cycle=2, phase=below_min_calls
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=failure_inject_end, cycle=2, state=CircuitState.CLOSED, total_calls=3, failure_count=3, min_calls=10
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=assert_before, expected_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, total_calls=3, min_calls=10, reason=样本不足不熔断
2026-06-28 09:07:31,223 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-spike-002 - action=test_end, result=passed, test_name=test_burst_failures_below_min_calls_should_not_open
2026-06-28 09:07:31,226 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=test_start, test_name=test_half_open_concurrent_probes_should_be_limited
2026-06-28 09:07:31,226 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=breaker_created, name=chaos_half_open, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.5, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:31,226 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,226 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:31,226 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,227 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:31,227 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,227 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-halfopen-001", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608851.2272146, "from": "closed", "to": "open"}
2026-06-28 09:07:31,227 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:31,227 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:31,227 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=cooldown_wait_start, cooldown_seconds=0.5, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:31,827 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=state_transition, from_state=CircuitState.OPEN, to_state=CircuitState.OPEN, total_calls=3, failure_count=3, reason=cooldown_expired
2026-06-28 09:07:31,828 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=concurrent_probes_start, thread_count=10, half_open_max_calls=3
2026-06-28 09:07:31,831 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_half_open", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608851.8310034, "from": "open", "to": "half_open"}
2026-06-28 09:07:31,831 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=concurrent_probes_end, allowed=3, rejected=7, total=10, half_open_max_calls=3
2026-06-28 09:07:31,832 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=assert_before, expected_allowed_max=3, actual_allowed=3, expected_total=10, actual_total=10
2026-06-28 09:07:31,832 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-halfopen-001 - action=test_end, result=passed, test_name=test_half_open_concurrent_probes_should_be_limited
2026-06-28 09:07:31,835 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=test_start, test_name=test_half_open_success_threshold_recovers_to_closed
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=breaker_created, name=chaos_recover, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.3, half_open_max_calls=5, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:31,836 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608851.836788, "from": "closed", "to": "open"}
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:31,836 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:31,837 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=cooldown_wait_start, cooldown_seconds=0.3, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:32,237 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=state_transition, from_state=CircuitState.OPEN, to_state=CircuitState.OPEN, total_calls=3, failure_count=3, reason=cooldown_expired
2026-06-28 09:07:32,237 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=half_open_probe_start, probe_index=1, expected_result=ok1
2026-06-28 09:07:32,237 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.2378612, "from": "open", "to": "half_open"}
2026-06-28 09:07:32,237 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_result=ok1, actual_result=ok1, expected_state=CircuitState.HALF_OPEN, actual_state=CircuitState.HALF_OPEN
2026-06-28 09:07:32,238 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_state=CircuitState.HALF_OPEN, actual_state=CircuitState.HALF_OPEN, half_open_successes=1, threshold=2
2026-06-28 09:07:32,238 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=half_open_probe_start, probe_index=2, expected_result=ok2
2026-06-28 09:07:32,238 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-001", "module_name": "circuit_breaker.chaos_recover", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.2382276, "from": "half_open", "to": "closed"}
2026-06-28 09:07:32,238 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, expected_result=ok2, actual_result=ok2
2026-06-28 09:07:32,238 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=assert_before, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.CLOSED, actual_state=CircuitState.CLOSED, half_open_successes=2, threshold=2, total_calls=5
2026-06-28 09:07:32,238 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-001 - action=test_end, result=passed, test_name=test_half_open_success_threshold_recovers_to_closed
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=test_start, test_name=test_half_open_failure_reopens_circuit
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=breaker_created, name=chaos_reopen, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.3, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=10
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=0, current_state=CircuitState.CLOSED
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=0, state=CircuitState.CLOSED, failure_count=1
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=1, current_state=CircuitState.CLOSED
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=1, state=CircuitState.CLOSED, failure_count=2
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_start, cycle=2, current_state=CircuitState.CLOSED
2026-06-28 09:07:32,242 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.2428074, "from": "closed", "to": "open"}
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=trigger_open_end, cycle=2, state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:32,242 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.CLOSED, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_rate=1.0000, total_calls=3
2026-06-28 09:07:32,243 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=cooldown_wait_start, cooldown_seconds=0.3, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:32,643 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3, reason=cooldown_expired
2026-06-28 09:07:32,643 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.6435204, "from": "open", "to": "half_open"}
2026-06-28 09:07:32,643 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=half_open_failure_probe_start, expected_exception=RuntimeError
2026-06-28 09:07:32,643 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.6437125, "from": "half_open", "to": "open"}
2026-06-28 09:07:32,643 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=state_transition, from_state=CircuitState.HALF_OPEN, to_state=CircuitState.OPEN, total_calls=4, failure_count=4, reason=half_open_probe_failed
2026-06-28 09:07:32,643 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:32,643 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=test_end, result=passed, test_name=test_half_open_failure_reopens_circuit
2026-06-28 09:07:32,646 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_start, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-28 09:07:32,647 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=breaker_created, name=chaos_cycle, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.2, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=5
2026-06-28 09:07:32,647 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=0, current_state=CircuitState.CLOSED, total_calls=0, failure_count=0
2026-06-28 09:07:32,647 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.6472974, "from": "closed", "to": "open"}
2026-06-28 09:07:32,647 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=3
2026-06-28 09:07:32,647 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=0, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-28 09:07:32,898 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3
2026-06-28 09:07:32,898 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.8984156, "from": "open", "to": "half_open"}
2026-06-28 09:07:32,898 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=0
2026-06-28 09:07:32,898 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782608852.8986113, "from": "half_open", "to": "open"}
2026-06-28 09:07:32,898 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:32,898 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=0, final_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:32,898 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=1, current_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-28 09:07:32,898 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608852.8989549, "state": "open"}
2026-06-28 09:07:32,899 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608852.899043, "state": "open"}
