2026-06-05 19:16:18,055 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 19:16:19,951 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=3.0s, 代理=0, UA=10)
2026-06-05 19:16:19,956 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,961 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:19,966 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,801 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,802 [   ERROR] agent.web.crawler_control: 加载代理文件失败: [Errno 2] No such file or directory: 'nonexistent_file.txt'
2026-06-05 19:16:20,808 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,810 [    INFO] agent.web.crawler_control: 已加载 3 个代理
2026-06-05 19:16:20,816 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,822 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,828 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,834 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=0.0s, 代理=0, UA=10)
2026-06-05 19:16:20,839 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,845 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,852 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,857 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:20,863 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 19:16:21,043 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,044 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,049 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,050 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,055 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,055 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,065 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,066 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,071 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,071 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,077 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,078 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,083 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,083 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,089 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,089 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,095 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,095 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,095 [    INFO] agent.utils.index_manager: [IndexManager] 清空索引
2026-06-05 19:16:21,100 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,101 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,106 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,106 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,112 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,112 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,117 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,117 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,122 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,122 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,128 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,128 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,133 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,133 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,139 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,139 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,145 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,145 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,150 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,151 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,163 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,163 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,170 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,170 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,176 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,176 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,181 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,181 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,186 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,187 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,193 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,193 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,198 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,198 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,204 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,204 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
2026-06-05 19:16:21,211 [    INFO] agent.utils.index_manager: [IndexManager] 初始化
2026-06-05 19:16:21,211 [    INFO] agent.utils.index_manager: [IndexManager] 初始化完成
