2026-06-17 18:34:06,118 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 18:34:08,981 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:08,989 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:09,146 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 18:34:09,178 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 18:34:09,182 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 18:34:09,193 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 18:34:09,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,210 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,210 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,210 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,210 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,210 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,211 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,212 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,213 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,214 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,214 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,214 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,215 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,216 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,217 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,218 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,219 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,220 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,221 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,222 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,223 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,224 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,225 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,226 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,227 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,228 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,229 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,230 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,231 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,232 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,233 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,234 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,235 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,236 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,237 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,238 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,239 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,240 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,241 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
