2026-06-29 10:17:10,045 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 10:17:11,804 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=cooldown_wait_start, cooldown_seconds=0.3, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-29 10:17:12,206 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3, reason=cooldown_expired
2026-06-29 10:17:12,206 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782699432.2060933, "from": "open", "to": "half_open"}
2026-06-29 10:17:12,206 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=half_open_failure_probe_start, expected_exception=RuntimeError
2026-06-29 10:17:12,206 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-recover-002", "module_name": "circuit_breaker.chaos_reopen", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782699432.2060933, "from": "half_open", "to": "open"}
2026-06-29 10:17:12,206 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=state_transition, from_state=CircuitState.HALF_OPEN, to_state=CircuitState.OPEN, total_calls=4, failure_count=4, reason=half_open_probe_failed
2026-06-29 10:17:12,206 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=assert_before, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-29 10:17:12,206 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-recover-002 - action=test_end, result=passed, test_name=test_half_open_failure_reopens_circuit
2026-06-29 10:17:12,212 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=test_start, test_name=test_repeated_open_halfopen_open_cycle_should_be_stable
2026-06-29 10:17:12,212 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=breaker_created, name=chaos_cycle, failure_threshold=0.3, min_calls=3, cooldown_seconds=0.2, half_open_max_calls=3, half_open_success_threshold=2, window_seconds=5
2026-06-29 10:17:12,212 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=0, current_state=CircuitState.CLOSED, total_calls=0, failure_count=0
2026-06-29 10:17:12,212 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782699432.2127938, "from": "closed", "to": "open"}
2026-06-29 10:17:12,212 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=trigger_open, expected_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, failure_count=3
2026-06-29 10:17:12,213 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cooldown_wait_start, cycle=0, cooldown_seconds=0.2, expected_transition=CircuitState.OPEN->CircuitState.HALF_OPEN
2026-06-29 10:17:12,463 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=cooldown_done, from_state=CircuitState.OPEN, expected_to_state=CircuitState.HALF_OPEN, actual_state=CircuitState.OPEN, total_calls=3
2026-06-29 10:17:12,463 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782699432.4635377, "from": "open", "to": "half_open"}
2026-06-29 10:17:12,464 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=half_open_failure_probe_start, cycle=0
2026-06-29 10:17:12,464 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_state_changed", "duration_ms": 0, "timestamp": 1782699432.4640913, "from": "half_open", "to": "open"}
2026-06-29 10:17:12,464 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=assert_before, cycle=0, phase=probe_failed, from_state=CircuitState.HALF_OPEN, expected_to_state=CircuitState.OPEN, actual_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-29 10:17:12,464 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_end, cycle=0, final_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-29 10:17:12,464 [    INFO] chaos.test_circuit_breaker_chaos: [CB_CHAOS] chaos-cb-cycle-001 - action=cycle_start, cycle=1, current_state=CircuitState.OPEN, total_calls=4, failure_count=4
2026-06-29 10:17:12,464 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782699432.4646442, "state": "open"}
2026-06-29 10:17:12,465 [    INFO] agent.circuit_breaker: {"trace_id": "chaos-cb-cycle-001", "module_name": "circuit_breaker.chaos_cycle", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782699432.465189, "state": "open"}
