2026-06-05 17:57:37,512 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-05 17:57:37,537 [    INFO] agent.digital_life: [ok] 核心模块全部加载成功
2026-06-05 17:57:37,555 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'lifetrace' 全部 2 个名称导入成功
2026-06-05 17:57:37,573 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'persona' 全部 3 个名称导入成功
2026-06-05 17:57:37,611 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 规划引擎 模块已加载
2026-06-05 17:57:37,615 [ WARNING] agent.memory.vector_store: [WARN] ChromaDB not installed, using JSON fallback
2026-06-05 17:57:37,617 [ WARNING] agent.memory.vector_store: [WARN] Sentence Transformers not installed, using keyword search
2026-06-05 17:57:37,619 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 包 'agent.memory' 全部 2 个名称导入成功
2026-06-05 17:57:37,624 [    INFO] agent.monitoring.metrics: [Metrics] 指标收集器已初始化
2026-06-05 17:57:37,658 [    INFO] agent.error_handler: Error handler initialized
2026-06-05 17:57:37,658 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 性能监控 模块已加载
2026-06-05 17:57:37,660 [    INFO] agent.digital_life: [ok] 错误报告配置已加载
2026-06-05 17:57:37,667 [    INFO] agent.digital_life: [模块导入] [OK] [成功] 语音 模块已加载
2026-06-05 17:57:37,920 [    INFO] agent.digital_life: [模块导入] [OK] [成功] OCR 模块已加载
2026-06-05 17:57:37,942 [    INFO] agent.digital_life: [模块导入] [OK] [成功] P6快照 模块已加载
2026-06-05 17:57:37,942 [    INFO] agent.digital_life: 
════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,952 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,952 [    INFO] agent.digital_life:    [OK] lifetrace: 已加载
2026-06-05 17:57:37,952 [    INFO] agent.digital_life:    [OK] persona: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] planning: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] vector_memory: 已加载
2026-06-05 17:57:37,953 [    INFO] agent.digital_life:    [OK] monitoring: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] voice: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] ocr: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life:    [OK] p6_snapshot: 已加载
2026-06-05 17:57:37,954 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════
2026-06-05 17:57:37,955 [    INFO] agent.digital_life:    总计: 8/8 模块加载成功
2026-06-05 17:57:37,955 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-05 17:57:37,955 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-05 17:57:38,471 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=9)
2026-06-05 17:57:39,159 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=1)
2026-06-05 17:57:39,165 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=3)
2026-06-05 17:57:39,190 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,191 [    INFO] agent.web.crawler_control: 已加载 2 个代理
2026-06-05 17:57:39,197 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,203 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 17:57:39,211 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 17:57:39,217 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 17:57:39,223 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 17:57:39,229 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 17:57:39,235 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,241 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,247 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,253 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,259 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,264 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,270 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,276 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 17:57:39,282 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 17:57:39,287 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 17:57:39,293 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=1, UA=10)
2026-06-05 17:57:39,299 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=2, UA=10)
2026-06-05 17:57:39,306 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=2.0s, 代理=0, UA=10)
2026-06-05 17:57:39,312 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,318 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,323 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=3.0s, 代理=0, UA=10)
2026-06-05 17:57:39,328 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,333 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:39,339 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:40,079 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:40,079 [   ERROR] agent.web.crawler_control: 加载代理文件失败: [Errno 2] No such file or directory: 'nonexistent_file.txt'
2026-06-05 17:57:40,089 [    INFO] agent.web.crawler_control: CrawlerController 已初始化 (延迟=1.0s, 代理=0, UA=10)
2026-06-05 17:57:40,090 [    INFO] agent.web.crawler_control: 已加载 3 个代理
