2026-06-17 20:38:36,356 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:37,791 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:37,808 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,816 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,822 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,845 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,856 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,869 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:37,920 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=1, ttl=3600s
2026-06-17 20:38:37,930 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:39,047 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:39,058 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:39,123 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: nonexistent_task
2026-06-17 20:38:39,150 [    INFO] agent.llm_response_cache: [Performance] test_phase: 0.00ms | {'key': 'value'}
2026-06-17 20:38:39,153 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:38:39,164 [    INFO] agent.llm_response_cache: [Performance] phase1: 0.00ms
2026-06-17 20:38:39,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,189 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,189 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,189 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,190 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,191 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,192 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,193 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,194 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,194 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,194 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,194 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,195 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,195 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,195 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,195 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,195 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,196 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,196 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,196 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,196 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,197 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,198 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,199 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,200 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,201 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,202 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,203 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,204 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,205 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,206 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,207 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,208 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,209 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
