2026-06-26 17:17:44,555 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-26 17:17:44,935 [    INFO] agent.digital_life:    [OK] 所有可选模块加载成功
2026-06-26 17:17:44,935 [    INFO] agent.digital_life: ════════════════════════════════════════════════════════════════════════════════

2026-06-26 17:17:44,949 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:44,949 [    INFO] agent.graceful_degrade: {"trace_id": null, "module_name": "graceful_degrade", "action": "init", "duration_ms": 0, "config": {"enabled": true, "max_retries": 3, "timeout_seconds": 30.0, "cache_ttl_seconds": 300}}
2026-06-26 17:17:45,238 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,238 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,248 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,248 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,253 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,253 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,258 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,259 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,259 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,259 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "old_value": 60, "new_value": 30}
2026-06-26 17:17:45,264 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,264 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,265 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,265 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "old_value": 60, "new_value": 1800.5}
2026-06-26 17:17:45,270 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,270 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,270 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,270 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.enabled", "old_value": true, "new_value": true}
2026-06-26 17:17:45,276 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,276 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,276 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,276 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "custom.unknown_key", "old_value": null, "new_value": "value"}
2026-06-26 17:17:45,283 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,283 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "startup_repair", "duration_ms": 0, "repaired_count": 3}
2026-06-26 17:17:45,283 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,283 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 1800.5, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,291 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,291 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,299 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,300 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,300 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,300 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.history_size", "old_value": 1440, "new_value": 100}
2026-06-26 17:17:45,305 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,305 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,306 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,306 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "old_value": 60, "new_value": 30}
2026-06-26 17:17:45,311 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,311 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,311 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,312 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "reload_from_dict", "duration_ms": 1, "repaired_keys": []}
2026-06-26 17:17:45,316 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,317 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,317 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,317 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "reload_from_dict", "duration_ms": 0, "repaired_keys": ["resource_monitor.sample_interval_sec"]}
2026-06-26 17:17:45,322 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,323 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,323 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,323 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "old_value": 60, "new_value": 30}
2026-06-26 17:17:45,328 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,329 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,329 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,330 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "tracing.log_level", "old_value": "INFO", "new_value": "DEBUG"}
2026-06-26 17:17:45,335 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,335 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,336 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,336 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "tracing.log_level", "old_value": "INFO", "new_value": "DEBUG"}
2026-06-26 17:17:45,342 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,343 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,344 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,344 [ WARNING] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "callback_failed", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "pattern": "resource_monitor", "error": "callback boom"}
2026-06-26 17:17:45,344 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,344 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.sample_interval_sec", "old_value": 60, "new_value": 30}
2026-06-26 17:17:45,352 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,352 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,359 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,359 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,366 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,366 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,371 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,371 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,372 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,372 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "tracing.env", "old_value": "development", "new_value": "production"}
2026-06-26 17:17:45,376 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,377 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,382 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,382 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,388 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,389 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,396 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,396 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,401 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,401 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,402 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,402 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,407 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,407 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "init", "duration_ms": 0, "config_items": 16, "config": {"tracing": {"env": "development", "log_level": "INFO", "sampler_ratio": 0.1}, "logging": {"level": "INFO", "output_path": ""}, "metrics": {"enabled": true}, "health_check": {"interval_sec": 60}, "resource_monitor": {"enabled": true, "sample_interval_sec": 60, "stress_test_interval_sec": 1.0, "leak_slope_threshold": 1.0, "history_size": 1440, "persist_enabled": true, "persist_path": "", "persist_max_age_hours": 168, "persist_batch_size": 100}}}
2026-06-26 17:17:45,408 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
2026-06-26 17:17:45,408 [    INFO] agent.monitoring.observability_config: {"trace_id": null, "module_name": "observability_config", "action": "set", "duration_ms": 0, "key": "resource_monitor.history_size", "old_value": 1440, "new_value": 100}
2026-06-26 17:17:45,408 [    INFO] agent.monitoring.tracing: [Tracing] 获取 trace_id: None
